disposals,teams,odds,Player,round,home,away
To Get 15 or More Disposals,richmond v sydney,SUS,dion prestia,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,SUS,daniel rioli,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.10,nick vlastuin,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.13,shai bolton,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.15,dustin martin,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.19,liam baker,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.25,trent cotchin,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.26,nathan broad,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.36,noah balta,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.42,jack graham,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.55,toby nankervis,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.68,sam banks,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.93,jacob bauer,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.99,kamdyn mcintosh,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,2.00,marlion pickett,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,SUS,callum mills,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,SUS,jake lloyd,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.06,nick blakey,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.12,james rowbottom,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.17,angus sheldrick,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.31,robbie fox,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.35,isaac heeney,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.39,justin mcinerney,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.40,oliver florent,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.42,dane rampe,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.52,braeden campbell,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.53,harry cunningham,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.68,tom papley,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,1.93,tom hickey,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,2.95,hayden mclean,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,3.15,tom mccartin,R17,RCH,SYD
To Get 15 or More Disposals,richmond v sydney,3.35,will hayward,R17,RCH,SYD
To Get 20 or More Disposals,richmond v sydney,1.32,jacob hopper,R17,RCH,SYD
