disposals,teams,odds,Player,round,home,away
To Get 15 or More Disposals,western-bulldogs v collingwood,SUS,caleb daniel,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.15,ed richards,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.15,tim english,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.44,bailey williams (wb),R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.95,caleb poulter,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,2.30,laitham vandermeer,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,2.50,jamarra ugle-hagan,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,2.90,taylor duryea,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,2.95,alex keath,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,3.30,aaron naughton,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,3.90,cody weightman,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.08,jordan de goey,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.10,john noble,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.15,patrick lipinski,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.17,taylor adams,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.19,jack crisp,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.36,isaac quaynor,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.39,jeremy howe,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.44,darcy moore,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.58,darcy cameron,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,1.78,will hoskin-elliott,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,2.12,oleg markov,R17,WBD,COL
To Get 15 or More Disposals,western-bulldogs v collingwood,3.90,jamie elliott,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.09,tom liberatore,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.10,jack macrae,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.10,marcus bontempelli,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.20,bailey smith,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.22,bailey dale,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.29,caleb daniel,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.82,tim english,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.94,ed richards,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,2.60,bailey williams (wb),R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,5.90,caleb poulter,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,6.25,laitham vandermeer,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,9.00,jamarra ugle-hagan,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,9.75,alex keath,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.09,tom mitchell,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.16,josh daicos,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.26,scott pendlebury,R17,WBD,COL
To Get 20 or More Disposals,western-bulldogs v collingwood,1.36,jordan de goey,R17,WBD,COL
