Player,round,odds,disposals
zac bailey,R16,1.16,15 or more
keidean coleman,R16,1.25,15 or more
conor mckenna,R16,1.36,15 or more
jarrod berry,R16,1.42,15 or more
darcy wilmot,R16,1.56,15 or more
deven robertson,R16,1.67,15 or more
cam rayner,R16,1.70,15 or more
harris andrews,R16,1.72,15 or more
ryan lester,R16,1.91,15 or more
joe daniher,R16,1.93,15 or more
lincoln mccarthy,R16,2.35,15 or more
brandon starcevich,R16,2.45,15 or more
kai lohmann,R16,2.85,15 or more
oscar mcinerney,R16,2.90,15 or more
jacob hopper,R16,SUS,15 or more
jayden short,R16,1.06,15 or more
daniel rioli,R16,1.07,15 or more
shai bolton,R16,1.08,15 or more
nick vlastuin,R16,1.10,15 or more
dustin martin,R16,1.19,15 or more
trent cotchin,R16,1.20,15 or more
liam baker,R16,1.25,15 or more
nathan broad,R16,1.25,15 or more
jack ross,R16,1.32,15 or more
jack graham,R16,1.57,15 or more
toby nankervis,R16,1.58,15 or more
noah balta,R16,1.67,15 or more
kamdyn mcintosh,R16,1.79,15 or more
dylan grimes,R16,3.90,15 or more
lachie neale,R16,1.06,20 or more
josh dunkley,R16,1.07,20 or more
hugh mccluggage,R16,1.29,20 or more
will ashcroft,R16,1.31,20 or more
zac bailey,R16,1.97,20 or more
keidean coleman,R16,2.25,20 or more
jarrod berry,R16,2.60,20 or more
conor mckenna,R16,2.70,20 or more
darcy wilmot,R16,3.15,20 or more
harris andrews,R16,3.70,20 or more
cam rayner,R16,4.25,20 or more
deven robertson,R16,4.30,20 or more
ryan lester,R16,5.70,20 or more
joe daniher,R16,5.90,20 or more
brandon starcevich,R16,6.75,20 or more
lincoln mccarthy,R16,8.25,20 or more
jacob hopper,R16,1.29,20 or more
shai bolton,R16,1.36,20 or more
jayden short,R16,1.39,20 or more
daniel rioli,R16,1.50,20 or more
nick vlastuin,R16,1.68,20 or more
dustin martin,R16,1.76,20 or more
trent cotchin,R16,1.77,20 or more
liam baker,R16,1.93,20 or more
jack ross,R16,2.20,20 or more
nathan broad,R16,2.25,20 or more
toby nankervis,R16,3.10,20 or more
jack graham,R16,3.15,20 or more
noah balta,R16,4.30,20 or more
lachie neale,R16,1.25,25 or more
josh dunkley,R16,1.41,25 or more
will ashcroft,R16,2.20,25 or more
hugh mccluggage,R16,2.30,25 or more
zac bailey,R16,5.40,25 or more
keidean coleman,R16,6.00,25 or more
jarrod berry,R16,6.25,25 or more
conor mckenna,R16,8.25,25 or more
darcy wilmot,R16,8.50,25 or more
harris andrews,R16,11.00,25 or more
cam rayner,R16,17.00,25 or more
deven robertson,R16,17.00,25 or more
tim taranto,R16,1.10,25 or more
shai bolton,R16,2.18,25 or more
jacob hopper,R16,2.20,25 or more
jayden short,R16,2.55,25 or more
daniel rioli,R16,3.25,25 or more
dustin martin,R16,3.45,25 or more
trent cotchin,R16,3.45,25 or more
liam baker,R16,4.00,25 or more
nick vlastuin,R16,4.00,25 or more
jack ross,R16,5.00,25 or more
nathan broad,R16,6.00,25 or more
jack graham,R16,8.00,25 or more
toby nankervis,R16,8.00,25 or more
lachie neale,R16,1.70,30 or more
josh dunkley,R16,2.35,30 or more
will ashcroft,R16,4.90,30 or more
hugh mccluggage,R16,5.70,30 or more
jarrod berry,R16,16.00,30 or more
zac bailey,R16,18.00,30 or more
keidean coleman,R16,21.00,30 or more
darcy wilmot,R16,23.00,30 or more
tim taranto,R16,1.38,30 or more
shai bolton,R16,4.00,30 or more
jacob hopper,R16,4.90,30 or more
jayden short,R16,6.00,30 or more
dustin martin,R16,7.75,30 or more
trent cotchin,R16,7.75,30 or more
daniel rioli,R16,8.75,30 or more
liam baker,R16,9.00,30 or more
jack ross,R16,12.00,30 or more
nick vlastuin,R16,12.50,30 or more
nathan broad,R16,18.00,30 or more
jack graham,R16,21.00,30 or more
lachie neale,R16,2.90,35 or more
josh dunkley,R16,6.25,35 or more
will ashcroft,R16,14.00,35 or more
hugh mccluggage,R16,19.00,35 or more
jarrod berry,R16,61.00,35 or more
tim taranto,R16,2.30,35 or more
shai bolton,R16,10.00,35 or more
jacob hopper,R16,14.00,35 or more
dustin martin,R16,19.00,35 or more
jayden short,R16,21.00,35 or more
trent cotchin,R16,21.00,35 or more
liam baker,R16,26.00,35 or more
daniel rioli,R16,34.00,35 or more
jack ross,R16,34.00,35 or more
lachie neale,R16,6.00,40 or more
josh dunkley,R16,19.00,40 or more
will ashcroft,R16,51.00,40 or more
tim taranto,R16,5.20,40 or more
shai bolton,R16,29.00,40 or more
jacob hopper,R16,71.00,40 or more
dustin martin,R16,81.00,40 or more
trent cotchin,R16,81.00,40 or more
