round,teams,disposals,odds,Player,home,away
R17,richmond v sydney,15 or more,1.07,daniel rioli,RCH,SYD
R17,richmond v sydney,15 or more,1.10,nick vlastuin,RCH,SYD
R17,richmond v sydney,15 or more,1.11,shai bolton,RCH,SYD
R17,richmond v sydney,15 or more,1.15,dustin martin,RCH,SYD
R17,richmond v sydney,15 or more,1.24,trent cotchin,RCH,SYD
R17,richmond v sydney,15 or more,1.25,nathan broad,RCH,SYD
R17,richmond v sydney,15 or more,1.26,liam baker,RCH,SYD
R17,richmond v sydney,15 or more,1.33,jack ross,RCH,SYD
R17,richmond v sydney,15 or more,1.41,jack graham,RCH,SYD
R17,richmond v sydney,15 or more,1.41,noah balta,RCH,SYD
R17,richmond v sydney,15 or more,1.57,toby nankervis,RCH,SYD
R17,richmond v sydney,15 or more,1.90,marlion pickett,RCH,SYD
R17,richmond v sydney,15 or more,1.95,kamdyn mcintosh,RCH,SYD
R17,richmond v sydney,15 or more,1.06,nick blakey,RCH,SYD
R17,richmond v sydney,15 or more,1.07,james rowbottom,RCH,SYD
R17,richmond v sydney,15 or more,1.08,jake lloyd,RCH,SYD
R17,richmond v sydney,15 or more,1.19,angus sheldrick,RCH,SYD
R17,richmond v sydney,15 or more,1.33,justin mcinerney,RCH,SYD
R17,richmond v sydney,15 or more,1.35,isaac heeney,RCH,SYD
R17,richmond v sydney,15 or more,1.35,robbie fox,RCH,SYD
R17,richmond v sydney,15 or more,1.41,oliver florent,RCH,SYD
R17,richmond v sydney,15 or more,1.49,braeden campbell,RCH,SYD
R17,richmond v sydney,15 or more,1.55,dane rampe,RCH,SYD
R17,richmond v sydney,15 or more,1.55,harry cunningham,RCH,SYD
R17,richmond v sydney,15 or more,1.68,tom papley,RCH,SYD
R17,richmond v sydney,15 or more,1.94,tom hickey,RCH,SYD
R17,richmond v sydney,15 or more,2.95,hayden mclean,RCH,SYD
R17,richmond v sydney,20 or more,1.29,jacob hopper,RCH,SYD
R17,richmond v sydney,20 or more,1.48,shai bolton,RCH,SYD
R17,richmond v sydney,20 or more,1.49,daniel rioli,RCH,SYD
R17,richmond v sydney,20 or more,1.60,dustin martin,RCH,SYD
R17,richmond v sydney,20 or more,1.69,nick vlastuin,RCH,SYD
R17,richmond v sydney,20 or more,1.94,trent cotchin,RCH,SYD
R17,richmond v sydney,20 or more,1.97,liam baker,RCH,SYD
R17,richmond v sydney,20 or more,2.25,jack ross,RCH,SYD
R17,richmond v sydney,20 or more,2.30,nathan broad,RCH,SYD
R17,richmond v sydney,20 or more,2.55,jack graham,RCH,SYD
R17,richmond v sydney,20 or more,3.00,noah balta,RCH,SYD
R17,richmond v sydney,20 or more,3.05,toby nankervis,RCH,SYD
R17,richmond v sydney,20 or more,5.75,kamdyn mcintosh,RCH,SYD
R17,richmond v sydney,20 or more,6.50,marlion pickett,RCH,SYD
R17,richmond v sydney,20 or more,1.11,luke parker,RCH,SYD
R17,richmond v sydney,20 or more,1.16,callum mills,RCH,SYD
R17,richmond v sydney,20 or more,1.16,errol gulden,RCH,SYD
R17,richmond v sydney,20 or more,1.36,jake lloyd,RCH,SYD
R17,richmond v sydney,20 or more,1.41,nick blakey,RCH,SYD
R17,richmond v sydney,20 or more,1.49,james rowbottom,RCH,SYD
R17,richmond v sydney,20 or more,1.78,angus sheldrick,RCH,SYD
R17,richmond v sydney,20 or more,2.18,oliver florent,RCH,SYD
R17,richmond v sydney,20 or more,2.25,justin mcinerney,RCH,SYD
R17,richmond v sydney,20 or more,2.65,isaac heeney,RCH,SYD
R17,richmond v sydney,20 or more,2.65,robbie fox,RCH,SYD
R17,richmond v sydney,20 or more,3.05,dane rampe,RCH,SYD
R17,richmond v sydney,20 or more,3.05,harry cunningham,RCH,SYD
R17,richmond v sydney,20 or more,3.35,braeden campbell,RCH,SYD
R17,richmond v sydney,20 or more,4.30,tom papley,RCH,SYD
R17,richmond v sydney,25 or more,1.19,tim taranto,RCH,SYD
R17,richmond v sydney,25 or more,2.25,jacob hopper,RCH,SYD
R17,richmond v sydney,25 or more,2.55,shai bolton,RCH,SYD
R17,richmond v sydney,25 or more,2.90,dustin martin,RCH,SYD
R17,richmond v sydney,25 or more,3.15,daniel rioli,RCH,SYD
